x,y,light,species_observed
3722743.0820740163,3130223.291030352,39.6,0
3727743.0820740163,3130223.291030352,58.96,0.04
3732743.0820740163,3130223.291030352,60.8,0.1
3737743.0820740163,3130223.291030352,62,0
3747743.0820740163,3130223.291030352,61.142857142857146,0.2857142857142857
3752743.0820740163,3130223.291030352,52.19047619047619,0.14285714285714285
3757743.0820740163,3130223.291030352,38.23076923076923,0
3772743.0820740163,3130223.291030352,44,1
3782743.0820740163,3130223.291030352,52,0.4
3787743.0820740163,3130223.291030352,47.833333333333336,0.5
3792743.0820740163,3130223.291030352,38,0
3802743.0820740163,3130223.291030352,0,0.3333333333333333
3817743.0820740163,3130223.291030352,0,0
3822743.0820740163,3130223.291030352,6,0
3827743.0820740163,3130223.291030352,0,0
3832743.0820740163,3130223.291030352,0,0
3842743.0820740163,3130223.291030352,6,0
3992743.0820740163,3130223.291030352,0,0
4012743.0820740163,3130223.291030352,3.8275862068965516,0.1206896551724138
4017743.0820740163,3130223.291030352,7,0.047619047619047616
4042743.0820740163,3130223.291030352,7,0
4047743.0820740163,3130223.291030352,7.571428571428571,0.14285714285714285
4052743.0820740163,3130223.291030352,0.18181818181818182,0.030303030303030304
4057743.0820740163,3130223.291030352,8,0
4062743.0820740163,3130223.291030352,5.872340425531915,0.14893617021276595
4067743.0820740163,3130223.291030352,1.5,0
4077743.0820740163,3130223.291030352,26.333333333333332,0.3333333333333333
4082743.0820740163,3130223.291030352,45,0
3252743.082074017,3125223.291030352,0,1
3272743.082074017,3125223.291030352,28,0
3277743.082074017,3125223.291030352,21,0
3297743.082074017,3125223.291030352,0,0
3327743.082074017,3125223.291030352,0,0
3342743.082074017,3125223.291030352,0,0.5
3347743.082074017,3125223.291030352,0,0
3377743.082074017,3125223.291030352,0,0
3407743.082074017,3125223.291030352,0,0
3422743.082074017,3125223.291030352,0,1
3427743.082074017,3125223.291030352,6,0
3452743.082074017,3125223.291030352,0,0
3472743.082074017,3125223.291030352,0,0
3502743.082074017,3125223.291030352,0,1
3517743.082074017,3125223.291030352,0,0
3557743.0820740163,3125223.291030352,6,0.3333333333333333
3582743.0820740163,3125223.291030352,6,0
3597743.0820740163,3125223.291030352,36,0
3602743.0820740163,3125223.291030352,8.551724137931034,0.2413793103448276
3607743.0820740163,3125223.291030352,6,0
3647743.0820740163,3125223.291030352,24,0
3697743.0820740163,3125223.291030352,0,0
3707743.0820740163,3125223.291030352,0,0
3722743.0820740163,3125223.291030352,29.285714285714285,0.14285714285714285
3732743.0820740163,3125223.291030352,63,0
3737743.0820740163,3125223.291030352,61,0
3742743.0820740163,3125223.291030352,62,0
3752743.0820740163,3125223.291030352,53,0
3767743.0820740163,3125223.291030352,16.333333333333332,0.2222222222222222
3772743.0820740163,3125223.291030352,57.03846153846154,0.23076923076923078
3777743.0820740163,3125223.291030352,51.86206896551724,0.10344827586206896
3782743.0820740163,3125223.291030352,56.75,0.25
3792743.0820740163,3125223.291030352,31,1
3797743.0820740163,3125223.291030352,9,0
3807743.0820740163,3125223.291030352,0,0
3822743.0820740163,3125223.291030352,0,0.5
3842743.0820740163,3125223.291030352,6,0
3882743.0820740163,3125223.291030352,10,0
3907743.0820740163,3125223.291030352,6,0.5384615384615384
3912743.0820740163,3125223.291030352,41.8,0.6
3917743.0820740163,3125223.291030352,8.2,0.6666666666666666
4007743.0820740163,3125223.291030352,0,0.22580645161290322
4012743.0820740163,3125223.291030352,0.21238938053097345,0.46017699115044247
4017743.0820740163,3125223.291030352,11,0
4027743.0820740163,3125223.291030352,0,0
4032743.0820740163,3125223.291030352,10.487804878048781,0.34146341463414637
4037743.0820740163,3125223.291030352,6,0
4047743.0820740163,3125223.291030352,11,0.7777777777777778
4057743.0820740163,3125223.291030352,6.87037037037037,0.027777777777777776
4062743.0820740163,3125223.291030352,11,0.15384615384615385
4082743.0820740163,3125223.291030352,8.5,0.5
4087743.0820740163,3125223.291030352,6.666666666666667,0.5555555555555556
3252743.082074017,3120223.291030352,0,1
3267743.082074017,3120223.291030352,0,0
3407743.082074017,3120223.291030352,0,0
3432743.082074017,3120223.291030352,0,0.3333333333333333
3452743.082074017,3120223.291030352,0,0
3487743.082074017,3120223.291030352,0,1
3492743.082074017,3120223.291030352,0,0
3497743.082074017,3120223.291030352,0,0
3502743.082074017,3120223.291030352,0,0.6
3507743.082074017,3120223.291030352,0,0
3512743.082074017,3120223.291030352,0,0
3557743.0820740163,3120223.291030352,17,0.3333333333333333
3562743.0820740163,3120223.291030352,7,0.13333333333333333
3567743.0820740163,3120223.291030352,23.75,0
3572743.0820740163,3120223.291030352,63,0
3592743.0820740163,3120223.291030352,45.5,0.2
3597743.0820740163,3120223.291030352,27.5,0.5
3607743.0820740163,3120223.291030352,3,0.5
3612743.0820740163,3120223.291030352,0,0.3333333333333333
3702743.0820740163,3120223.291030352,0,1
3732743.0820740163,3120223.291030352,62,0
3737743.0820740163,3120223.291030352,57.666666666666664,0.3333333333333333
3747743.0820740163,3120223.291030352,49.08108108108108,0.35135135135135137
3752743.0820740163,3120223.291030352,54.89473684210526,0.2631578947368421
3757743.0820740163,3120223.291030352,42,0
3777743.0820740163,3120223.291030352,60.5,0
3782743.0820740163,3120223.291030352,62.142857142857146,0.03571428571428571
3792743.0820740163,3120223.291030352,33,0
3807743.0820740163,3120223.291030352,0,0
3812743.0820740163,3120223.291030352,0,0.8571428571428571
3877743.0820740163,3120223.291030352,8,1
3912743.0820740163,3120223.291030352,0,0
3917743.0820740163,3120223.291030352,7.3283582089552235,0.373134328358209
3922743.0820740163,3120223.291030352,0,0.75
4002743.0820740163,3120223.291030352,7,0
4007743.0820740163,3120223.291030352,0.7058823529411765,0.11764705882352941
4012743.0820740163,3120223.291030352,0,0.7777777777777778
4037743.0820740163,3120223.291030352,6,0
4047743.0820740163,3120223.291030352,62.23076923076923,0.11538461538461539
4052743.0820740163,3120223.291030352,48.75,0
4072743.0820740163,3120223.291030352,6.5,0
4082743.0820740163,3120223.291030352,6,0
4092743.0820740163,3120223.291030352,7,0.8666666666666667
3252743.082074017,3115223.291030352,0,0
3262743.082074017,3115223.291030352,0,0
3362743.082074017,3115223.291030352,0,1
3367743.082074017,3115223.291030352,0,0
3432743.082074017,3115223.291030352,0,0.5
3452743.082074017,3115223.291030352,0,0
3492743.082074017,3115223.291030352,0,0
3522743.0820740163,3115223.291030352,0,0
3527743.0820740163,3115223.291030352,13.5,0.5
3542743.0820740163,3115223.291030352,14,1
3557743.0820740163,3115223.291030352,7,1
3572743.0820740163,3115223.291030352,49,0
3577743.0820740163,3115223.291030352,37,1
3587743.0820740163,3115223.291030352,62.73376623376623,0.14935064935064934
3592743.0820740163,3115223.291030352,62.6764705882353,0.1323529411764706
3637743.0820740163,3115223.291030352,14,1
3697743.0820740163,3115223.291030352,0,0
3722743.0820740163,3115223.291030352,7,0.16666666666666666
3727743.0820740163,3115223.291030352,33,0
3732743.0820740163,3115223.291030352,23.2,0.2
3742743.0820740163,3115223.291030352,36,0
3747743.0820740163,3115223.291030352,39.35,0.6166666666666667
3752743.0820740163,3115223.291030352,57.689655172413794,0.11494252873563218
3757743.0820740163,3115223.291030352,32,0.5
3772743.0820740163,3115223.291030352,8,0
3777743.0820740163,3115223.291030352,56.666666666666664,0
3782743.0820740163,3115223.291030352,63,0
3807743.0820740163,3115223.291030352,0,0
3817743.0820740163,3115223.291030352,6,0
3872743.0820740163,3115223.291030352,0,0
3932743.0820740163,3115223.291030352,6,0
4002743.0820740163,3115223.291030352,3.0105263157894737,0.15789473684210525
4007743.0820740163,3115223.291030352,7,0
4032743.0820740163,3115223.291030352,6,0
4042743.0820740163,3115223.291030352,47,0
4047743.0820740163,3115223.291030352,61.12,0.04666666666666667
4052743.0820740163,3115223.291030352,61.858695652173914,0.9130434782608695
4057743.0820740163,3115223.291030352,7.818181818181818,0.36363636363636365
4077743.0820740163,3115223.291030352,0,0
4087743.0820740163,3115223.291030352,0,0.36363636363636365
4092743.0820740163,3115223.291030352,5,0.37037037037037035
3257743.082074017,3110223.291030352,0,1
3262743.082074017,3110223.291030352,0,0.5
3282743.082074017,3110223.291030352,0,0
3417743.082074017,3110223.291030352,0,0
3487743.082074017,3110223.291030352,0,0
3527743.0820740163,3110223.291030352,10.25,0.5
3532743.0820740163,3110223.291030352,13,1
3542743.0820740163,3110223.291030352,10,0
3552743.0820740163,3110223.291030352,2.75,0.3333333333333333
3557743.0820740163,3110223.291030352,6.5,0.5
3572743.0820740163,3110223.291030352,55,0
3577743.0820740163,3110223.291030352,42.6,0.2
3582743.0820740163,3110223.291030352,42.75,0.125
3587743.0820740163,3110223.291030352,62.26315789473684,0.3157894736842105
3592743.0820740163,3110223.291030352,62.75,0.75
3597743.0820740163,3110223.291030352,52.285714285714285,0.2857142857142857
3607743.0820740163,3110223.291030352,12,0
3632743.0820740163,3110223.291030352,30,1
3637743.0820740163,3110223.291030352,18,0
3657743.0820740163,3110223.291030352,13,1
3677743.0820740163,3110223.291030352,0,0
3697743.0820740163,3110223.291030352,0,1
3707743.0820740163,3110223.291030352,0,0
3722743.0820740163,3110223.291030352,6,1
3742743.0820740163,3110223.291030352,23,0
3747743.0820740163,3110223.291030352,16,0.6666666666666666
3752743.0820740163,3110223.291030352,54.53333333333333,0.4
3757743.0820740163,3110223.291030352,29.5,0.5
3767743.0820740163,3110223.291030352,16.285714285714285,0.14285714285714285
3782743.0820740163,3110223.291030352,59.4,0.2
3837743.0820740163,3110223.291030352,29,1
3867743.0820740163,3110223.291030352,0,0
3877743.0820740163,3110223.291030352,46.5,0
3907743.0820740163,3110223.291030352,11,0
3922743.0820740163,3110223.291030352,46,0
3927743.0820740163,3110223.291030352,6,0
3937743.0820740163,3110223.291030352,7,0
3942743.0820740163,3110223.291030352,12.5,0.5
3957743.0820740163,3110223.291030352,6.333333333333333,0.3333333333333333
3997743.0820740163,3110223.291030352,0,0.2
4002743.0820740163,3110223.291030352,0,0.28205128205128205
4007743.0820740163,3110223.291030352,0.9230769230769231,0.07692307692307693
4017743.0820740163,3110223.291030352,7.5,0.5
4022743.0820740163,3110223.291030352,6,0.625
4032743.0820740163,3110223.291030352,0,0
4047743.0820740163,3110223.291030352,15,0
4082743.0820740163,3110223.291030352,12.166666666666666,0.6666666666666666
4087743.0820740163,3110223.291030352,11.5,0.5
4092743.0820740163,3110223.291030352,0,0
4097743.0820740163,3110223.291030352,7.292134831460674,0.07865168539325842
3252743.082074017,3105223.291030352,0,0.25
3257743.082074017,3105223.291030352,0,0.6
3302743.082074017,3105223.291030352,0,0
3382743.082074017,3105223.291030352,0,0.5
3402743.082074017,3105223.291030352,0,1
3452743.082074017,3105223.291030352,0,0
3522743.0820740163,3105223.291030352,6.75,0
3537743.0820740163,3105223.291030352,0,1
3552743.0820740163,3105223.291030352,8,0
3567743.0820740163,3105223.291030352,11,1
3577743.0820740163,3105223.291030352,55.75,0.125
3582743.0820740163,3105223.291030352,60,0.2857142857142857
3587743.0820740163,3105223.291030352,56,1
3592743.0820740163,3105223.291030352,33.5,0.5
3602743.0820740163,3105223.291030352,9,0
3607743.0820740163,3105223.291030352,0,0
3617743.0820740163,3105223.291030352,0,0
3637743.0820740163,3105223.291030352,8,1
3667743.0820740163,3105223.291030352,0,0
3712743.0820740163,3105223.291030352,0,1
3722743.0820740163,3105223.291030352,10,0
3732743.0820740163,3105223.291030352,12,0
3742743.0820740163,3105223.291030352,35,0
3747743.0820740163,3105223.291030352,7.708333333333333,0.14583333333333334
3752743.0820740163,3105223.291030352,12,0.5
3757743.0820740163,3105223.291030352,12.5,0
3782743.0820740163,3105223.291030352,53,1
3797743.0820740163,3105223.291030352,0,0
3802743.0820740163,3105223.291030352,0,0
3812743.0820740163,3105223.291030352,0,0
3822743.0820740163,3105223.291030352,6.928571428571429,0.21428571428571427
3882743.0820740163,3105223.291030352,9,1
3887743.0820740163,3105223.291030352,56.333333333333336,0.6666666666666666
3917743.0820740163,3105223.291030352,61,1
3932743.0820740163,3105223.291030352,0,0
3962743.0820740163,3105223.291030352,8,0
3992743.0820740163,3105223.291030352,0,0
3997743.0820740163,3105223.291030352,0,0.1
4002743.0820740163,3105223.291030352,0.6,0
4007743.0820740163,3105223.291030352,0,0
4012743.0820740163,3105223.291030352,6.5,0.5
4017743.0820740163,3105223.291030352,7.916666666666667,0
4032743.0820740163,3105223.291030352,7,0
4052743.0820740163,3105223.291030352,14.2,0.2
4057743.0820740163,3105223.291030352,7,0
4067743.0820740163,3105223.291030352,6,0
4072743.0820740163,3105223.291030352,6,1
4092743.0820740163,3105223.291030352,0,1
4097743.0820740163,3105223.291030352,8.666666666666666,0.3333333333333333
4102743.0820740163,3105223.291030352,11.458333333333334,0.2916666666666667
3252743.082074017,3100223.291030352,0,0
3257743.082074017,3100223.291030352,0,0
3277743.082074017,3100223.291030352,0,0
3357743.082074017,3100223.291030352,0,0
3372743.082074017,3100223.291030352,0,0
3387743.082074017,3100223.291030352,0,0.6666666666666666
3397743.082074017,3100223.291030352,0,0
3442743.082074017,3100223.291030352,6,1
3447743.082074017,3100223.291030352,0,0.3333333333333333
3462743.082074017,3100223.291030352,0,0
3527743.0820740163,3100223.291030352,0,0.5
3532743.0820740163,3100223.291030352,0,0
3537743.0820740163,3100223.291030352,6,1
3552743.0820740163,3100223.291030352,34,0
3557743.0820740163,3100223.291030352,33.857142857142854,0.2857142857142857
3567743.0820740163,3100223.291030352,8,0
3577743.0820740163,3100223.291030352,23.666666666666668,0.6666666666666666
3582743.0820740163,3100223.291030352,45.5,0.5
3592743.0820740163,3100223.291030352,19,0
3617743.0820740163,3100223.291030352,0,1
3637743.0820740163,3100223.291030352,0,0
3652743.0820740163,3100223.291030352,22,0
3712743.0820740163,3100223.291030352,0,0
3717743.0820740163,3100223.291030352,27.5,0.5
3737743.0820740163,3100223.291030352,5.166666666666667,0.16666666666666666
3742743.0820740163,3100223.291030352,0,1
3747743.0820740163,3100223.291030352,6.961538461538462,0.19230769230769232
3782743.0820740163,3100223.291030352,30,0
3797743.0820740163,3100223.291030352,0,0
3817743.0820740163,3100223.291030352,0,0.75
3822743.0820740163,3100223.291030352,7,0
3837743.0820740163,3100223.291030352,0,0
3862743.0820740163,3100223.291030352,0,0
3867743.0820740163,3100223.291030352,7,1
3892743.0820740163,3100223.291030352,41,0
3992743.0820740163,3100223.291030352,1.3846153846153846,0.19230769230769232
3997743.0820740163,3100223.291030352,0.19444444444444445,0.05555555555555555
4002743.0820740163,3100223.291030352,11.555555555555555,0.2222222222222222
4007743.0820740163,3100223.291030352,6,0
4012743.0820740163,3100223.291030352,0,0
4067743.0820740163,3100223.291030352,7,0
4082743.0820740163,3100223.291030352,0,1
4092743.0820740163,3100223.291030352,7,0
4097743.0820740163,3100223.291030352,7,0
4102743.0820740163,3100223.291030352,4.722222222222222,0.2777777777777778
4107743.0820740163,3100223.291030352,7,0.05555555555555555
3332743.082074017,3095223.291030352,0,0
3362743.082074017,3095223.291030352,0,0.6666666666666666
3367743.082074017,3095223.291030352,0,0.5
3377743.082074017,3095223.291030352,0,1
3442743.082074017,3095223.291030352,4.8,0.4
3537743.0820740163,3095223.291030352,6,1
3547743.0820740163,3095223.291030352,32.333333333333336,0.3333333333333333
3552743.0820740163,3095223.291030352,47,0.25
3557743.0820740163,3095223.291030352,37.5,0.5
3562743.0820740163,3095223.291030352,24,0
3567743.0820740163,3095223.291030352,63,0
3572743.0820740163,3095223.291030352,49.6,0.4
3577743.0820740163,3095223.291030352,28,1
3582743.0820740163,3095223.291030352,60,1
3587743.0820740163,3095223.291030352,52,0
3617743.0820740163,3095223.291030352,28,0
3627743.0820740163,3095223.291030352,7,0.5
3682743.0820740163,3095223.291030352,0,0
3707743.0820740163,3095223.291030352,0,0
3732743.0820740163,3095223.291030352,0,1
3737743.0820740163,3095223.291030352,0,0
3742743.0820740163,3095223.291030352,5,0.16666666666666666
3747743.0820740163,3095223.291030352,7,0.2857142857142857
3752743.0820740163,3095223.291030352,6,0.18181818181818182
3757743.0820740163,3095223.291030352,11,0
3777743.0820740163,3095223.291030352,55,0
3817743.0820740163,3095223.291030352,0,0
3837743.0820740163,3095223.291030352,0,0.5
3872743.0820740163,3095223.291030352,11,0.5
3877743.0820740163,3095223.291030352,12,0
3887743.0820740163,3095223.291030352,38,0
3892743.0820740163,3095223.291030352,28,0.25
